Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
"phagocytosis, recognition (GO:0006910)",106,33,6.33,+,5.21,1.19E-12,1.05E-09,Linear_Group,3,Decrease,Early,NA
"complement activation, classical pathway (GO:0006958)",161,50,9.62,+,5.20,2.04E-18,3.60E-15,Linear_Group,3,Decrease,Early,NA
regulation of natural killer cell mediated cytotoxicity (GO:0042269),39,12,2.33,+,5.15,2.00E-05,3.39E-03,Linear_Group,3,Decrease,Early,NA
humoral immune response mediated by circulating immunoglobulin (GO:0002455),167,51,9.98,+,5.11,1.67E-18,3.33E-15,Linear_Group,3,Decrease,Early,NA
complement activation (GO:0006956),176,52,10.52,+,4.94,2.53E-18,4.02E-15,Linear_Group,3,Decrease,Early,NA
immunoglobulin production (GO:0002377),155,44,9.26,+,4.75,3.45E-15,3.66E-12,Linear_Group,3,Decrease,Early,NA
regulation of natural killer cell mediated immunity (GO:0002715),43,12,2.57,+,4.67,4.49E-05,7.16E-03,Linear_Group,3,Decrease,Early,NA
B cell receptor signaling pathway (GO:0050853),128,35,7.65,+,4.58,5.60E-12,3.71E-09,Linear_Group,3,Decrease,Early,NA
antibacterial humoral response (GO:0019731),45,12,2.69,+,4.46,6.52E-05,9.71E-03,Linear_Group,3,Decrease,Early,NA
B cell mediated immunity (GO:0019724),208,55,12.43,+,4.42,1.71E-17,2.27E-14,Linear_Group,3,Decrease,Early,NA
"phagocytosis, engulfment (GO:0006911)",129,34,7.71,+,4.41,2.62E-11,1.49E-08,Linear_Group,3,Decrease,Early,NA
immunoglobulin mediated immune response (GO:0016064),205,54,12.25,+,4.41,3.87E-17,4.75E-14,Linear_Group,3,Decrease,Early,NA
regulation of leukocyte mediated cytotoxicity (GO:0001910),76,20,4.54,+,4.40,3.23E-07,9.35E-05,Linear_Group,3,Decrease,Early,NA
production of molecular mediator of immune response (GO:0002440),179,47,10.70,+,4.39,4.78E-15,4.76E-12,Linear_Group,3,Decrease,Early,NA
positive regulation of leukocyte mediated cytotoxicity (GO:0001912),54,14,3.23,+,4.34,2.14E-05,3.59E-03,Linear_Group,3,Decrease,Early,NA
plasma membrane invagination (GO:0099024),138,35,8.25,+,4.24,3.32E-11,1.83E-08,Linear_Group,3,Decrease,Early,NA
adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),270,68,16.13,+,4.21,2.34E-20,7.45E-17,Linear_Group,3,Decrease,Early,NA
lymphocyte mediated immunity (GO:0002449),263,66,15.72,+,4.20,1.00E-19,2.66E-16,Linear_Group,3,Decrease,Early,NA
regulation of complement activation (GO:0030449),117,29,6.99,+,4.15,2.49E-09,1.04E-06,Linear_Group,3,Decrease,Early,NA
defense response to fungus (GO:0050832),45,11,2.69,+,4.09,2.50E-04,3.09E-02,Linear_Group,3,Decrease,Early,NA
membrane invagination (GO:0010324),145,35,8.66,+,4.04,1.06E-10,5.63E-08,Linear_Group,3,Decrease,Early,NA
regulation of cell killing (GO:0031341),96,23,5.74,+,4.01,1.84E-07,5.63E-05,Linear_Group,3,Decrease,Early,NA
positive regulation of cell killing (GO:0031343),66,15,3.94,+,3.80,4.13E-05,6.64E-03,Linear_Group,3,Decrease,Early,NA
humoral immune response (GO:0006959),372,83,22.23,+,3.73,1.09E-21,8.65E-18,Linear_Group,3,Decrease,Early,NA
regulation of humoral immune response (GO:0002920),136,30,8.13,+,3.69,1.34E-08,4.45E-06,Linear_Group,3,Decrease,Early,NA
positive regulation of B cell activation (GO:0050871),169,37,10.10,+,3.66,3.37E-10,1.63E-07,Linear_Group,3,Decrease,Early,NA
immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433),135,27,8.07,+,3.35,3.88E-07,1.09E-04,Linear_Group,3,Decrease,Early,NA
Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),135,27,8.07,+,3.35,3.88E-07,1.07E-04,Linear_Group,3,Decrease,Early,NA
Fc receptor mediated stimulatory signaling pathway (GO:0002431),137,27,8.19,+,3.30,5.00E-07,1.35E-04,Linear_Group,3,Decrease,Early,NA
Fc-gamma receptor signaling pathway (GO:0038094),139,27,8.31,+,3.25,6.40E-07,1.59E-04,Linear_Group,3,Decrease,Early,NA
defense response to bacterium (GO:0042742),336,64,20.08,+,3.19,3.60E-14,3.38E-11,Linear_Group,3,Decrease,Early,NA
regulation of B cell activation (GO:0050864),213,39,12.73,+,3.06,9.45E-09,3.34E-06,Linear_Group,3,Decrease,Early,NA
antimicrobial humoral response (GO:0019730),142,26,8.49,+,3.06,2.68E-06,5.48E-04,Linear_Group,3,Decrease,Early,NA
adaptive immune response (GO:0002250),613,109,36.63,+,2.98,2.46E-21,1.31E-17,Linear_Group,3,Decrease,Early,NA
cell recognition (GO:0008037),232,41,13.86,+,2.96,9.66E-09,3.34E-06,Linear_Group,3,Decrease,Early,NA
phagocytosis (GO:0006909),325,57,19.42,+,2.93,1.67E-11,9.88E-09,Linear_Group,3,Decrease,Early,NA
leukocyte mediated immunity (GO:0002443),760,124,45.42,+,2.73,3.28E-21,1.31E-17,Linear_Group,3,Decrease,Early,NA
